11:52:49.620,101.05
11:53:49.560,100.9
11:54:49.500,100.75
11:55:49.440,100.9
11:56:49.380,101.05
11:57:49.320,100.9
11:58:49.260,100.95
11:59:49.200,101.0
12:01:49.080,101.1
12:02:49.020,101.0
12:03:48.960,101.2
12:04:48.900,101.05
12:05:48.840,101.2
12:06:48.780,101.35
12:07:48.720,101.45
12:08:48.660,101.65
12:09:48.600,101.5
12:10:48.540,101.35
12:11:48.480,101.5
12:12:48.420,101.45
12:13:48.360,101.5
12:14:48.300,101.6
12:15:48.240,101.55
12:16:48.180,101.4
12:17:48.120,101.5
12:19:48.000,101.7
12:20:47.940,101.6
12:21:47.880,101.65
12:22:47.820,101.8
12:24:47.700,102.0
12:25:47.640,101.85
12:27:47.520,102.0
12:28:47.460,102.05
12:29:47.400,102.1
12:30:47.340,101.9
12:31:47.280,101.75
12:32:47.220,101.85
12:33:47.160,101.65
12:34:47.100,101.6
12:35:47.040,101.7
12:36:46.980,101.6
12:38:46.860,101.7
12:39:46.800,101.6
12:40:46.740,101.55
12:41:46.680,101.5
12:42:46.620,101.65
12:43:46.560,101.6
12:44:46.500,101.65
12:45:46.440,101.6
12:48:46.260,101.7
12:49:46.200,101.65
12:50:46.140,101.55
12:51:46.080,101.5
12:52:46.020,101.65
12:53:45.960,101.8
12:54:45.900,101.85
12:55:45.840,101.8
12:58:45.660,101.9
12:59:45.600,102.0
13:00:45.540,101.9
13:01:45.480,102.05
13:02:45.420,101.85
13:04:45.300,102.05
13:06:45.180,102.1
13:07:45.120,102.0
13:08:45.060,102.15
13:09:45.000,102.2
13:10:44.940,102.35
13:11:44.880,102.25
13:13:44.760,102.15
13:16:44.580,101.95
13:17:44.520,101.8
13:19:44.400,101.6
13:20:44.340,101.65
13:21:44.280,101.7
13:22:44.220,101.6
13:23:44.160,101.7
13:24:44.100,101.85
13:26:43.980,101.9
13:27:43.920,101.95
13:28:43.860,101.9
13:30:43.740,101.95
13:31:43.680,101.8
13:32:43.620,101.95
13:33:43.560,101.9
13:34:43.500,101.8
13:35:43.440,101.75
13:36:43.380,101.6
13:37:43.320,101.8
13:38:43.260,101.85
13:39:43.200,101.95
13:40:43.140,101.8
13:42:43.020,101.65
13:43:42.960,101.55
13:44:42.900,101.5
13:45:42.840,101.4
13:46:42.780,101.45
13:47:42.720,101.4
13:48:42.660,101.45
13:49:42.600,101.6
13:50:42.540,101.75
13:51:42.480,101.65
13:52:42.420,101.55
13:53:42.360,101.4
13:54:42.300,101.55
13:55:42.240,101.75
13:56:42.180,101.8
13:57:42.120,102.0
13:59:42.000,101.95
14:00:41.940,101.9
14:01:41.880,101.75
14:02:41.820,101.95
14:04:41.700,102.0
14:05:41.640,102.05
14:06:41.580,102.1
14:07:41.520,101.95
14:08:41.460,102.15
14:10:41.340,102.0
14:11:41.280,102.05
14:12:41.220,102.15
14:13:41.160,102.2
14:14:41.100,102.35
14:15:41.040,102.3
14:17:40.920,102.35
14:18:40.860,102.45
14:20:40.740,102.55
14:21:40.680,102.45
14:22:40.620,102.6
14:23:40.560,102.5
14:26:40.380,102.45
14:27:40.320,102.4
14:29:40.200,102.25
14:30:40.140,102.2
14:31:40.080,102.3
14:32:40.020,102.45
14:33:39.960,102.4
14:34:39.900,102.45
14:35:39.840,102.3
14:37:39.720,102.45
14:38:39.660,102.6
14:39:39.600,102.55
14:40:39.540,102.75
14:41:39.480,102.9
14:42:39.420,102.75
14:43:39.360,102.7
14:44:39.300,102.85
14:45:39.240,102.8
14:46:39.180,102.6
14:47:39.120,102.55
14:48:39.060,102.5
14:49:39.000,102.55
14:50:38.940,102.65
14:51:38.880,102.45
14:52:38.820,102.5
14:53:38.760,102.35
14:54:38.700,102.2
14:55:38.640,102.15
14:56:38.580,102.0
14:57:38.520,101.95
14:58:38.460,102.05
14:59:38.400,102.15
15:00:38.340,102.0
15:01:38.280,101.95
15:02:38.220,102.1
15:03:38.160,101.9
15:04:38.100,102.05
15:05:38.040,102.0
15:06:37.980,101.95
15:07:37.920,102.15
15:08:37.860,102.2
15:09:37.800,102.05
15:10:37.740,102.1
15:11:37.680,102.05
15:12:37.620,102.15
15:13:37.560,102.05
15:14:37.500,102.2
15:16:37.380,102.1
15:17:37.320,101.9
15:18:37.260,101.75
15:19:37.200,101.95
15:20:37.140,101.9
15:22:37.020,102.1
15:23:36.960,102.0
15:24:36.900,101.8
15:25:36.840,101.95
15:26:36.780,101.75
15:28:36.660,101.55
15:29:36.600,101.6
15:30:36.540,101.8
15:31:36.480,101.9
15:32:36.420,101.75
15:33:36.360,101.8
15:35:36.240,101.95
15:36:36.180,102.0
15:37:36.120,101.9
15:38:36.060,101.85
15:39:36.000,101.75
15:40:35.940,101.6
15:42:35.820,101.4
15:43:35.760,101.5
15:44:35.700,101.55
15:45:35.640,101.45
15:47:35.520,101.3
15:48:35.460,101.1
15:49:35.400,101.25
15:50:35.340,101.45
15:51:35.280,101.3
15:52:35.220,101.35
15:53:35.160,101.45
15:54:35.100,101.3
15:55:35.040,101.25
15:56:34.980,101.35
15:57:34.920,101.45
15:58:34.860,101.4
16:01:34.680,101.5
16:02:34.620,101.7
16:03:34.560,101.55
16:04:34.500,101.65
16:05:34.440,101.5
16:06:34.380,101.45
16:07:34.320,101.55
16:08:34.260,101.35
16:09:34.200,101.55
16:10:34.140,101.4
16:11:34.080,101.5
16:12:34.020,101.3
16:13:33.960,101.35
16:14:33.900,101.4
16:15:33.840,101.55
16:16:33.780,101.5
16:17:33.720,101.4
16:19:33.600,101.55
16:20:33.540,101.4
16:21:33.480,101.45
16:22:33.420,101.65
16:23:33.360,101.75
16:24:33.300,101.9
16:25:33.240,101.85
16:26:33.180,101.95
16:27:33.120,102.15
16:29:33.000,102.05
16:30:32.940,102.0
16:31:32.880,102.1
16:32:32.820,101.9
16:33:32.760,101.95
16:34:32.700,102.05
16:35:32.640,102.0
16:36:32.580,101.8
16:37:32.520,101.9
16:38:32.460,101.75
16:40:32.340,101.8
16:42:32.220,101.95
16:43:32.160,102.0
16:45:32.040,102.15
16:46:31.980,102.1
16:47:31.920,102.0
16:48:31.860,101.85
16:49:31.800,101.9
16:50:31.740,102.05
16:51:31.680,102.25
16:52:31.620,102.2
16:53:31.560,102.15
16:54:31.500,102.0
16:56:31.380,101.85
16:57:31.320,101.75
16:59:31.200,101.95
17:00:31.140,101.85
17:01:31.080,101.75
17:02:31.020,101.9
17:03:30.960,101.85
17:05:30.840,101.95
17:06:30.780,101.9
17:07:30.720,101.85
17:08:30.660,101.65
17:09:30.600,101.55
17:10:30.540,101.5
17:12:30.420,101.35
17:13:30.360,101.2
17:14:30.300,101.4
17:15:30.240,101.45
17:16:30.180,101.35
17:17:30.120,101.45
17:18:30.060,101.55
17:19:30.000,101.45
17:20:29.940,101.55
17:21:29.880,101.65
17:22:29.820,101.45
17:23:29.760,101.3
17:24:29.700,101.4
17:25:29.640,101.45
17:26:29.580,101.6
17:27:29.520,101.55
17:28:29.460,101.45
17:29:29.400,101.65
